method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Zero-Shot CLAP,1,1-17367-A-10.wav,10,rain,10,rain,rain; thunderstorm; water drops,0.4467220902442932
Zero-Shot CLAP,1,1-17565-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; glass breaking; water drops,0.30666232109069824
Zero-Shot CLAP,1,1-17585-A-7.wav,7,insects,14,chirping birds,chirping birds; crickets; insects,0.2802482843399048
Zero-Shot CLAP,1,1-17742-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; water drops,0.47325482964515686
Zero-Shot CLAP,1,1-17808-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; water drops,0.41350501775741577
Zero-Shot CLAP,1,1-17808-B-12.wav,12,crackling fire,12,crackling fire,crackling fire; glass breaking; can opening,0.47775161266326904
Zero-Shot CLAP,1,1-1791-A-26.wav,26,laughing,26,laughing,laughing; hen; pig,0.6372320652008057
Zero-Shot CLAP,1,1-17970-A-4.wav,4,frog,4,frog,frog; rooster; cat,0.5111497044563293
Zero-Shot CLAP,1,1-18074-A-6.wav,6,hen,6,hen,hen; rooster; clapping,0.4425642490386963
Zero-Shot CLAP,1,1-18074-B-6.wav,6,hen,6,hen,hen; rooster; clapping,0.4344044029712677
Zero-Shot CLAP,1,1-181071-A-40.wav,40,helicopter,40,helicopter,helicopter; airplane; engine,0.430600106716156
Zero-Shot CLAP,1,1-181071-B-40.wav,40,helicopter,40,helicopter,helicopter; airplane; engine,0.4492536783218384
Zero-Shot CLAP,1,1-18527-A-44.wav,44,engine,44,engine,engine; airplane; car horn,0.08682866394519806
Zero-Shot CLAP,1,1-18527-B-44.wav,44,engine,44,engine,engine; airplane; snoring,0.16878360509872437
Zero-Shot CLAP,1,1-18631-A-23.wav,23,breathing,23,breathing,breathing; coughing; snoring,0.44034823775291443
Zero-Shot CLAP,1,1-18655-A-31.wav,31,mouse click,31,mouse click,mouse click; frog; keyboard typing,0.4661007523536682
Zero-Shot CLAP,1,1-187207-A-20.wav,20,crying baby,5,cat,cat; crying baby; hen,0.28125929832458496
Zero-Shot CLAP,1,1-18755-A-4.wav,4,frog,4,frog,frog; rooster; hen,0.4181194305419922
Zero-Shot CLAP,1,1-18755-B-4.wav,4,frog,4,frog,frog; rooster; hen,0.4392635226249695
Zero-Shot CLAP,1,1-18757-A-4.wav,4,frog,4,frog,frog; hen; rooster,0.4228716194629669
Zero-Shot CLAP,1,1-18810-A-49.wav,49,hand saw,49,hand saw,hand saw; brushing teeth; chainsaw,0.409688800573349
Zero-Shot CLAP,1,1-19026-A-43.wav,43,car horn,43,car horn,car horn; clock alarm; siren,0.4048517048358917
Zero-Shot CLAP,1,1-19111-A-24.wav,24,coughing,24,coughing,coughing; laughing; hen,0.4749770164489746
Zero-Shot CLAP,1,1-19118-A-24.wav,24,coughing,24,coughing,coughing; crow; hen,0.40724730491638184
Zero-Shot CLAP,1,1-19501-A-7.wav,7,insects,7,insects,insects; crickets; frog,0.48101872205734253
Zero-Shot CLAP,1,1-196660-A-8.wav,8,sheep,8,sheep,sheep; cow; rooster,0.4949512481689453
Zero-Shot CLAP,1,1-196660-B-8.wav,8,sheep,8,sheep,sheep; cow; hen,0.6002378463745117
Zero-Shot CLAP,1,1-19840-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; helicopter; airplane,0.37033581733703613
Zero-Shot CLAP,1,1-19872-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; airplane; helicopter,0.5256096124649048
Zero-Shot CLAP,1,1-19872-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; helicopter; crickets,0.46621400117874146
Zero-Shot CLAP,1,1-19898-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; hand saw,0.39461424946784973
Zero-Shot CLAP,1,1-19898-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; engine,0.5965373516082764
Zero-Shot CLAP,1,1-19898-C-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; engine,0.5283920764923096
Zero-Shot CLAP,1,1-20133-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; cat,0.46371152997016907
Zero-Shot CLAP,1,1-202111-A-3.wav,3,cow,1,rooster,rooster; cow; snoring,0.40745222568511963
Zero-Shot CLAP,1,1-20545-A-28.wav,28,snoring,28,snoring,snoring; rooster; breathing,0.5036256313323975
Zero-Shot CLAP,1,1-20736-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; brushing teeth; washing machine,0.5741132497787476
Zero-Shot CLAP,1,1-208757-A-2.wav,2,pig,2,pig,pig; rooster; dog,0.6406270265579224
Zero-Shot CLAP,1,1-208757-B-2.wav,2,pig,2,pig,pig; rooster; dog,0.5950578451156616
Zero-Shot CLAP,1,1-208757-C-2.wav,2,pig,2,pig,pig; rooster; dog,0.5109386444091797
Zero-Shot CLAP,1,1-208757-D-2.wav,2,pig,2,pig,pig; rooster; hen,0.5330711603164673
Zero-Shot CLAP,1,1-208757-E-2.wav,2,pig,2,pig,pig; rooster; hen,0.5307824611663818
Zero-Shot CLAP,1,1-211527-A-20.wav,20,crying baby,5,cat,cat; crying baby; cow,0.29878848791122437
Zero-Shot CLAP,1,1-211527-B-20.wav,20,crying baby,20,crying baby,crying baby; laughing; cat,0.3920336365699768
Zero-Shot CLAP,1,1-211527-C-20.wav,20,crying baby,20,crying baby,crying baby; cat; cow,0.42551538348197937
Zero-Shot CLAP,1,1-21189-A-10.wav,10,rain,10,rain,rain; water drops; clapping,0.5333308577537537
Zero-Shot CLAP,1,1-21421-A-46.wav,46,church bells,46,church bells,church bells; clock tick; clock alarm,0.558954119682312
Zero-Shot CLAP,1,1-21896-A-35.wav,35,washing machine,40,helicopter,helicopter; engine; clock tick,0.2650342583656311
Zero-Shot CLAP,1,1-21934-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; clock alarm,0.4938051700592041
Zero-Shot CLAP,1,1-21935-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; water drops,0.5774121880531311
Zero-Shot CLAP,1,1-223162-A-25.wav,25,footsteps,30,door wood knock,door wood knock; footsteps; cat,0.4405568242073059
Zero-Shot CLAP,1,1-22694-A-20.wav,20,crying baby,20,crying baby,crying baby; cat; clock alarm,0.4548271894454956
Zero-Shot CLAP,1,1-22694-B-20.wav,20,crying baby,20,crying baby,crying baby; door wood creaks; cat,0.4365043342113495
Zero-Shot CLAP,1,1-22804-A-46.wav,46,church bells,46,church bells,church bells; water drops; car horn,0.5549421906471252
Zero-Shot CLAP,1,1-22882-A-44.wav,44,engine,44,engine,engine; footsteps; car horn,0.16246294975280762
Zero-Shot CLAP,1,1-23094-A-15.wav,15,water drops,15,water drops,water drops; clock tick; clock alarm,0.4000438451766968
Zero-Shot CLAP,1,1-23094-B-15.wav,15,water drops,38,clock tick,clock tick; water drops; clock alarm,0.45790883898735046
Zero-Shot CLAP,1,1-23222-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; fireworks; clapping,0.5101446509361267
Zero-Shot CLAP,1,1-23222-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; crow; fireworks,0.4821814298629761
Zero-Shot CLAP,1,1-23706-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; brushing teeth,0.5834162831306458
Zero-Shot CLAP,1,1-23996-A-35.wav,35,washing machine,35,washing machine,washing machine; engine; train,0.3461611866950989
Zero-Shot CLAP,1,1-23996-B-35.wav,35,washing machine,40,helicopter,helicopter; airplane; engine,0.38514137268066406
Zero-Shot CLAP,1,1-24074-A-43.wav,43,car horn,43,car horn,car horn; siren; church bells,0.37649810314178467
Zero-Shot CLAP,1,1-24076-A-43.wav,43,car horn,43,car horn,car horn; siren; pouring water,0.353058397769928
Zero-Shot CLAP,1,1-24524-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; crow; glass breaking,0.4492642283439636
Zero-Shot CLAP,1,1-24524-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; glass breaking; water drops,0.40645110607147217
Zero-Shot CLAP,1,1-24524-C-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; glass breaking; church bells,0.47605985403060913
Zero-Shot CLAP,1,1-24796-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.42649245262145996
Zero-Shot CLAP,1,1-254507-A-43.wav,43,car horn,43,car horn,car horn; siren; engine,0.3725508749485016
Zero-Shot CLAP,1,1-25777-A-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crickets,0.31825435161590576
Zero-Shot CLAP,1,1-25781-A-48.wav,48,fireworks,48,fireworks,fireworks; crickets; clapping,0.5164406299591064
Zero-Shot CLAP,1,1-260640-A-2.wav,2,pig,2,pig,pig; rooster; hen,0.5939443707466125
Zero-Shot CLAP,1,1-260640-B-2.wav,2,pig,2,pig,pig; hen; rooster,0.568084716796875
Zero-Shot CLAP,1,1-260640-C-2.wav,2,pig,2,pig,pig; hen; rooster,0.5656173229217529
Zero-Shot CLAP,1,1-26143-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; glass breaking,0.5372872352600098
Zero-Shot CLAP,1,1-26176-A-43.wav,43,car horn,43,car horn,car horn; crow; siren,0.3302963674068451
Zero-Shot CLAP,1,1-26177-A-43.wav,43,car horn,43,car horn,car horn; siren; clapping,0.32197433710098267
Zero-Shot CLAP,1,1-26188-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; rooster,0.47411608695983887
Zero-Shot CLAP,1,1-26222-A-10.wav,10,rain,10,rain,rain; water drops; pouring water,0.4465882182121277
Zero-Shot CLAP,1,1-26806-A-1.wav,1,rooster,1,rooster,rooster; hen; crow,0.4050077199935913
Zero-Shot CLAP,1,1-27165-A-35.wav,35,washing machine,36,vacuum cleaner,vacuum cleaner; washing machine; engine,0.40815216302871704
Zero-Shot CLAP,1,1-27166-A-35.wav,35,washing machine,36,vacuum cleaner,vacuum cleaner; airplane; helicopter,0.4263506531715393
Zero-Shot CLAP,1,1-27403-A-28.wav,28,snoring,28,snoring,snoring; rooster; breathing,0.5397912859916687
Zero-Shot CLAP,1,1-27405-A-28.wav,28,snoring,28,snoring,snoring; rooster; pig,0.5343829393386841
Zero-Shot CLAP,1,1-27724-A-1.wav,1,rooster,6,hen,hen; rooster; crow,0.3615603446960449
Zero-Shot CLAP,1,1-28005-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; washing machine,0.598616898059845
Zero-Shot CLAP,1,1-28135-A-11.wav,11,sea waves,11,sea waves,sea waves; rain; wind,0.5741609930992126
Zero-Shot CLAP,1,1-28135-B-11.wav,11,sea waves,11,sea waves,sea waves; rain; wind,0.5607288479804993
Zero-Shot CLAP,1,1-28808-A-43.wav,43,car horn,43,car horn,car horn; rain; engine,0.3163231611251831
Zero-Shot CLAP,1,1-29532-A-16.wav,16,wind,40,helicopter,helicopter; siren; train,0.2587875723838806
Zero-Shot CLAP,1,1-29561-A-10.wav,10,rain,10,rain,rain; train; vacuum cleaner,0.3641260862350464
Zero-Shot CLAP,1,1-29680-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; rooster,0.4083523154258728
Zero-Shot CLAP,1,1-30039-A-26.wav,26,laughing,26,laughing,laughing; sneezing; pig,0.32728731632232666
Zero-Shot CLAP,1,1-30043-A-26.wav,26,laughing,26,laughing,laughing; clapping; pig,0.42654308676719666
Zero-Shot CLAP,1,1-30214-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; brushing teeth; pouring water,0.5263839960098267
Zero-Shot CLAP,1,1-30226-A-0.wav,0,dog,0,dog,dog; car horn; footsteps,0.20790579915046692
Zero-Shot CLAP,1,1-30344-A-0.wav,0,dog,0,dog,dog; hen; clock alarm,0.3023643493652344
Zero-Shot CLAP,1,1-30709-A-23.wav,23,breathing,23,breathing,breathing; snoring; coughing,0.37821799516677856
Zero-Shot CLAP,1,1-30709-B-23.wav,23,breathing,23,breathing,breathing; snoring; coughing,0.34968405961990356
Zero-Shot CLAP,1,1-30709-C-23.wav,23,breathing,23,breathing,breathing; snoring; coughing,0.38689640164375305
Zero-Shot CLAP,1,1-30830-A-24.wav,24,coughing,24,coughing,coughing; rooster; laughing,0.5283252000808716
Zero-Shot CLAP,1,1-31251-A-6.wav,6,hen,6,hen,hen; chirping birds; rooster,0.44943514466285706
Zero-Shot CLAP,1,1-31251-B-6.wav,6,hen,6,hen,hen; laughing; rooster,0.47834306955337524
Zero-Shot CLAP,1,1-31482-A-42.wav,42,siren,42,siren,siren; clock alarm; car horn,0.3374601900577545
Zero-Shot CLAP,1,1-31482-B-42.wav,42,siren,42,siren,siren; glass breaking; crackling fire,0.38216760754585266
Zero-Shot CLAP,1,1-31748-A-21.wav,21,sneezing,21,sneezing,sneezing; coughing; cat,0.36814260482788086
Zero-Shot CLAP,1,1-31836-A-4.wav,4,frog,4,frog,frog; hen; chirping birds,0.4019926190376282
Zero-Shot CLAP,1,1-31836-B-4.wav,4,frog,4,frog,frog; rooster; crickets,0.4182819426059723
Zero-Shot CLAP,1,1-32318-A-0.wav,0,dog,0,dog,dog; cat; hen,0.37430763244628906
Zero-Shot CLAP,1,1-32373-A-35.wav,35,washing machine,44,engine,engine; cat; hen,0.2707621455192566
Zero-Shot CLAP,1,1-32373-B-35.wav,35,washing machine,40,helicopter,helicopter; engine; airplane,0.2675054967403412
Zero-Shot CLAP,1,1-32579-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; frog,0.34120357036590576
Zero-Shot CLAP,1,1-33658-A-26.wav,26,laughing,26,laughing,laughing; cat; hen,0.47740644216537476
Zero-Shot CLAP,1,1-34094-A-5.wav,5,cat,5,cat,cat; crow; crying baby,0.5399090051651001
Zero-Shot CLAP,1,1-34094-B-5.wav,5,cat,5,cat,cat; crow; crying baby,0.4844769835472107
Zero-Shot CLAP,1,1-34119-A-1.wav,1,rooster,6,hen,hen; rooster; cow,0.3731438219547272
Zero-Shot CLAP,1,1-34119-B-1.wav,1,rooster,1,rooster,rooster; hen; clapping,0.3671197295188904
Zero-Shot CLAP,1,1-34495-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; water drops; crow,0.41467002034187317
Zero-Shot CLAP,1,1-34497-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; water drops; rain,0.3529437184333801
Zero-Shot CLAP,1,1-34853-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; cat,0.4522601366043091
Zero-Shot CLAP,1,1-35687-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.5851266384124756
Zero-Shot CLAP,1,1-36164-A-26.wav,26,laughing,26,laughing,laughing; cat; hen,0.4665287733078003
Zero-Shot CLAP,1,1-36164-B-26.wav,26,laughing,26,laughing,laughing; hen; clapping,0.4791458249092102
Zero-Shot CLAP,1,1-36393-A-23.wav,23,breathing,23,breathing,breathing; sneezing; coughing,0.3878207504749298
Zero-Shot CLAP,1,1-36397-A-23.wav,23,breathing,24,coughing,coughing; breathing; sneezing,0.39096665382385254
Zero-Shot CLAP,1,1-36400-A-23.wav,23,breathing,23,breathing,breathing; coughing; sneezing,0.3874925971031189
Zero-Shot CLAP,1,1-36402-A-23.wav,23,breathing,23,breathing,breathing; coughing; sneezing,0.4222676455974579
Zero-Shot CLAP,1,1-36929-A-47.wav,47,airplane,47,airplane,airplane; helicopter; car horn,0.276483952999115
Zero-Shot CLAP,1,1-37226-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; coughing; sneezing,0.5478759407997131
Zero-Shot CLAP,1,1-38559-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; frog; crickets,0.44741690158843994
Zero-Shot CLAP,1,1-38560-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crow; clapping,0.4993516206741333
Zero-Shot CLAP,1,1-39835-A-9.wav,9,crow,9,crow,crow; rooster; hen,0.5569740533828735
Zero-Shot CLAP,1,1-39835-B-9.wav,9,crow,9,crow,crow; rooster; hen,0.4931560754776001
Zero-Shot CLAP,1,1-39901-A-11.wav,11,sea waves,11,sea waves,sea waves; washing machine; pouring water,0.3649201989173889
Zero-Shot CLAP,1,1-39901-B-11.wav,11,sea waves,11,sea waves,sea waves; washing machine; pouring water,0.39823585748672485
Zero-Shot CLAP,1,1-39923-A-1.wav,1,rooster,1,rooster,rooster; hen; clapping,0.4058308005332947
Zero-Shot CLAP,1,1-39937-A-28.wav,28,snoring,28,snoring,snoring; breathing; rooster,0.4978579878807068
Zero-Shot CLAP,1,1-40154-A-46.wav,46,church bells,46,church bells,church bells; clapping; water drops,0.5122974514961243
Zero-Shot CLAP,1,1-40621-A-28.wav,28,snoring,28,snoring,snoring; rooster; breathing,0.45470017194747925
Zero-Shot CLAP,1,1-40730-A-1.wav,1,rooster,1,rooster,rooster; hen; crow,0.38787007331848145
Zero-Shot CLAP,1,1-40967-A-28.wav,28,snoring,28,snoring,snoring; breathing; coughing,0.41162052750587463
Zero-Shot CLAP,1,1-41615-A-34.wav,34,can opening,34,can opening,can opening; glass breaking; mouse click,0.27943485975265503
Zero-Shot CLAP,1,1-4211-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; glass breaking; footsteps,0.4872435927391052
Zero-Shot CLAP,1,1-42139-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; water drops,0.5449205636978149
Zero-Shot CLAP,1,1-43382-A-1.wav,1,rooster,6,hen,hen; rooster; cow,0.3877469301223755
Zero-Shot CLAP,1,1-43760-A-11.wav,11,sea waves,11,sea waves,sea waves; water drops; pouring water,0.34470418095588684
Zero-Shot CLAP,1,1-43764-A-34.wav,34,can opening,31,mouse click,mouse click; can opening; door wood creaks,0.30929550528526306
Zero-Shot CLAP,1,1-43807-A-47.wav,47,airplane,47,airplane,airplane; car horn; helicopter,0.43601882457733154
Zero-Shot CLAP,1,1-43807-B-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.3594248592853546
Zero-Shot CLAP,1,1-43807-C-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.3267897963523865
Zero-Shot CLAP,1,1-43807-D-47.wav,47,airplane,47,airplane,airplane; engine; car horn,0.34405070543289185
Zero-Shot CLAP,1,1-44831-A-1.wav,1,rooster,1,rooster,rooster; hen; cow,0.3971112072467804
Zero-Shot CLAP,1,1-45641-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; pig,0.4942992925643921
Zero-Shot CLAP,1,1-45645-A-31.wav,31,mouse click,31,mouse click,mouse click; clock tick; water drops,0.45678651332855225
Zero-Shot CLAP,1,1-46040-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crow; hen,0.28384941816329956
Zero-Shot CLAP,1,1-46272-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; thunderstorm; rain,0.5349195599555969
Zero-Shot CLAP,1,1-46274-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; brushing teeth,0.46395429968833923
Zero-Shot CLAP,1,1-46353-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; sheep,0.6471194624900818
Zero-Shot CLAP,1,1-46744-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; airplane,0.5331476330757141
Zero-Shot CLAP,1,1-46938-A-7.wav,7,insects,7,insects,insects; cat; crickets,0.22735074162483215
Zero-Shot CLAP,1,1-46938-B-7.wav,7,insects,7,insects,insects; crickets; cat,0.31177955865859985
Zero-Shot CLAP,1,1-47250-A-41.wav,41,chainsaw,44,engine,engine; vacuum cleaner; chainsaw,0.3733605742454529
Zero-Shot CLAP,1,1-47250-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; vacuum cleaner,0.3429831266403198
